,Unnamed: 0,0,1,2,3
352097,FOX1-CPR2-STR3-FUS1-TMP2,0.292632142,0.563869009,1.534475887,0.0
352128,FOX1-CPR2-STR3-FUS1-TMP3,0.045020329,-2.971155931,3.467516939,0.0
352159,FOX1-CPR2-STR3-FUS2-TMP1,8.328760956,-0.195185426,11.81745715,0.0
352190,FOX1-CPR2-STR3-FUS2-TMP2,7.608435684,-0.173498157,4.424073336,0.0
352221,FOX1-CPR2-STR3-FUS2-TMP3,5.447459869,4.684450228,9.844559585,0.0
352252,FOX1-CPR2-STR3-FUS3-TMP1,11.81783649,17.87031013,8.888003189,0.0
352283,FOX1-CPR2-STR3-FUS3-TMP2,31.87439328,55.38928649,51.27540853,0.0
352314,FOX1-CPR2-STR3-FUS3-TMP3,37.50193447,49.49034917,58.60900757,0.0
352345,FOX1-CPR3-STR1-FUS1-TMP1,44.1199229,48.73129473,47.76803507,0.0
352376,FOX1-CPR3-STR1-FUS1-TMP2,8.463821945,2.927781392,4.085292945,0.0
352407,FOX1-CPR3-STR1-FUS1-TMP3,3.781707677,-0.195185426,2.491032284,0.0
352438,FOX1-CPR3-STR1-FUS2-TMP1,1.980894498,0.845803513,2.829812674,0.0
352469,FOX1-CPR3-STR1-FUS2-TMP2,4.141870313,-0.195185426,6.974890395,0.0
352500,FOX1-CPR3-STR1-FUS2-TMP3,5.807622505,1.257861635,7.293742527,0.0
352531,FOX1-CPR3-STR1-FUS3-TMP1,6.775559589,0.173498157,6.33718613,0.0
352562,FOX1-CPR3-STR1-FUS3-TMP2,0.652794778,7.438733463,5.699481865,0.0
352593,FOX1-CPR3-STR1-FUS3-TMP3,4.254421137,7.460420733,6.974890395,0.0
352624,FOX1-CPR3-STR2-FUS1-TMP1,13.97881231,10.58338755,7.612594659,0.0
352655,FOX1-CPR3-STR2-FUS1-TMP2,10.26463512,0.151810887,8.549222798,0.0
352686,FOX1-CPR3-STR2-FUS1-TMP3,4.006809325,0.845803513,2.172180151,0.0
352717,FOX1-CPR3-STR2-FUS2-TMP1,3.534095865,0.4988072,3.527301714,0.0
352748,FOX1-CPR3-STR2-FUS2-TMP2,-0.42769313,1.257861635,6.018333998,0.0
352779,FOX1-CPR3-STR2-FUS2-TMP3,-0.787855766,1.257861635,7.612594659,0.0
352810,FOX1-CPR3-STR2-FUS3-TMP1,-0.787855766,0.216872696,6.33718613,0.0
352841,FOX1-CPR3-STR2-FUS3-TMP2,4.727134597,1.53979614,6.018333998,0.0
352872,FOX1-CPR3-STR2-FUS3-TMP3,2.093445321,1.886792453,6.974890395,0.0
352903,FOX1-CPR3-STR3-FUS1-TMP1,6.415396953,9.520711342,39.55759267,0.0
352934,FOX1-CPR3-STR3-FUS1-TMP2,8.823984581,0.563869009,2.491032284,0.0
352965,FOX1-CPR3-STR3-FUS1-TMP3,9.409248864,-0.130123617,1.853328019,0.0
352996,FOX1-CPR3-STR3-FUS2-TMP1,7.248273048,8.197787899,49.44200877,0.0
353027,FOX1-CPR3-STR3-FUS2-TMP3,28.27276692,43.24441553,56.45675568,0.0
353058,FOX1-CPR3-STR3-FUS3-TMP1,22.15000211,61.91715463,56.69589478,0.0
353089,FOX1-CPR3-STR3-FUS3-TMP2,61.99299371,70.24506615,56.05819051,0.0
353120,FOX1-CPR3-STR3-FUS3-TMP3,30.65884438,54.00130124,39.79673177,0.0
353151,FOX2-CPR1-STR1-FUS1-TMP1,65.95478271,56.71220993,47.76803507,0.0
353182,FOX2-CPR1-STR1-FUS1-TMP2,1.414696821,1.292461108,1.978840125,1.788313579
353213,FOX2-CPR1-STR1-FUS1-TMP3,1.414696821,1.649002103,3.036833856,18.48617176
353244,FOX2-CPR1-STR1-FUS2-TMP1,-0.19894174,1.247893483,2.096394984,1.538781451
353275,FOX2-CPR1-STR1-FUS2-TMP2,-0.707348411,3.03059846,3.036833856,2.183406114
353306,FOX2-CPR1-STR1-FUS2-TMP3,0.19894174,2.317516469,4.486677116,14.09856519
353337,FOX2-CPR1-STR1-FUS3-TMP1,-0.707348411,0.935920113,6.054075235,0.540652942
353368,FOX2-CPR1-STR1-FUS3-TMP2,-0.044209276,0.935920113,20.53291536,10.18922853
353399,FOX2-CPR1-STR1-FUS3-TMP3,5.50405482,0.579379117,74.62774295,67.41526305
353430,FOX2-CPR1-STR2-FUS1-TMP1,4.089357998,3.03059846,67.92711599,4.533166979
353461,FOX2-CPR1-STR2-FUS1-TMP2,1.768371026,2.362084094,4.486677116,1.788313579
353492,FOX2-CPR1-STR2-FUS1-TMP3,1.923103491,1.649002103,2.409874608,4.449989603
353523,FOX2-CPR1-STR2-FUS2-TMP1,0.154732465,0.534811493,1.469435737,1.185277604
353554,FOX2-CPR1-STR2-FUS2-TMP2,-0.906290151,1.960975474,1.469435737,1.517987108
353585,FOX2-CPR1-STR2-FUS2-TMP3,1.768371026,1.604434479,0.528996865,1.871490954
353616,FOX2-CPR1-STR2-FUS3-TMP1,1.061022616,1.738137352,2.213949843,2.869619464
353647,FOX2-CPR1-STR2-FUS3-TMP2,-0.707348411,2.807760338,9.188871473,45.37325847
353678,FOX2-CPR1-STR2-FUS3-TMP3,-2.122045232,0.935920113,-0.156739812,47.36951549
353709,FOX2-CPR1-STR3-FUS1-TMP1,24.95613611,2.807760338,1.155956113,5.843210647
353740,FOX2-CPR1-STR3-FUS1-TMP2,3.138858572,6.284035041,6.367554859,2.453732585
353771,FOX2-CPR1-STR3-FUS1-TMP3,3.138858572,16.6237239,3.232758621,20.48242878
353802,FOX2-CPR1-STR3-FUS2-TMP1,1.01681334,3.94423476,3.546238245,1.517987108
353833,FOX2-CPR1-STR3-FUS2-TMP2,4.045148723,3.03059846,1.978840125,1.206071948
353864,FOX2-CPR1-STR3-FUS2-TMP3,6.366135695,3.164301333,2.723354232,25.7433978
353895,FOX2-CPR1-STR3-FUS3-TMP1,16.62268765,4.947006309,0.842476489,2.204200457
353926,FOX2-CPR1-STR3-FUS3-TMP2,-1.414696821,18.13902313,44.98432602,48.78353088
353957,FOX2-CPR1-STR3-FUS3-TMP3,-1.569429286,6.37317029,29.93730408,57.08047411
353988,FOX2-CPR2-STR1-FUS1-TMP1,-0.19894174,4.233924319,12.69592476,4.845082138
354019,FOX2-CPR2-STR1-FUS1-TMP2,2.122045232,13.41485495,10.12931034,3.53503847
354050,FOX2-CPR2-STR1-FUS1-TMP3,3.846206982,4.65731675,21.3362069,6.841339156
354081,FOX2-CPR2-STR1-FUS2-TMP1,2.431510161,8.579267698,4.486677116,1.185277604
354112,FOX2-CPR2-STR1-FUS2-TMP2,4.199881188,8.935808693,7.934952978,1.206071948
354143,FOX2-CPR2-STR1-FUS2-TMP3,4.553555393,7.153103717,5.113636364,42.79475983
354174,FOX2-CPR2-STR1-FUS3-TMP1,3.536742053,5.726939736,5.427115987,10.77147016
354205,FOX2-CPR2-STR1-FUS3-TMP2,-0.044209276,1.381596357,3.781347962,4.1172801
354236,FOX2-CPR2-STR1-FUS3-TMP3,1.613638562,12.43436721,0.79018507,0.0
354267,FOX2-CPR2-STR2-FUS1-TMP1,-0.552615946,3.877383323,10.56034483,2.453732585
354298,FOX2-CPR2-STR2-FUS1-TMP2,2.829393642,4.85787106,2.840909091,3.119151591
354329,FOX2-CPR2-STR2-FUS1-TMP3,4.398822928,5.370398741,12.63714734,17.5088376
354360,FOX2-CPR2-STR2-FUS2-TMP1,1.215755081,7.509644712,5.427115987,1.538781451
354391,FOX2-CPR2-STR2-FUS2-TMP2,1.370487545,9.292349689,6.681034483,1.871490954
354422,FOX2-CPR2-STR2-FUS2-TMP3,2.077835956,8.579267698,6.994514107,7.839467665
354453,FOX2-CPR2-STR2-FUS3-TMP1,4.199881188,6.796562722,7.934952978,1.455604076
354484,FOX2-CPR2-STR2-FUS3-TMP2,3.492532777,4.233924319,6.994514107,44.37512996
354515,FOX2-CPR2-STR2-FUS3-TMP3,0.353674205,5.303547304,6.289184953,14.43127469
354546,FOX2-CPR2-STR3-FUS1-TMP1,-1.061022616,1.738137352,7.621473354,34.72655438
354577,FOX2-CPR2-STR3-FUS1-TMP2,16.42374591,8.779822008,9.561128527,3.451861094
354608,FOX2-CPR2-STR3-FUS1-TMP3,19.60681375,8.423281013,3.154388715,4.1172801
354639,FOX2-CPR2-STR3-FUS2-TMP1,9.703936007,6.997117032,8.248432602,6.8621335
354670,FOX2-CPR2-STR3-FUS2-TMP2,6.874542365,7.866185708,24.60815047,9.440632148
354701,FOX2-CPR2-STR3-FUS2-TMP3,-0.751557686,8.512416262,11.06974922,45.04054897
354732,FOX2-CPR2-STR3-FUS3-TMP1,6.874542365,17.06940015,11.06974922,3.846953629
354763,FOX2-CPR2-STR3-FUS3-TMP2,65.42972797,60.21086057,67.30015674,76.39841963
354794,FOX2-CPR2-STR3-FUS3-TMP3,59.77094069,61.99356555,56.32836991,67.74797255
354825,FOX2-CPR3-STR1-FUS1-TMP1,76.74730254,70.19400844,68.55407524,54.43959243
354856,FOX2-CPR3-STR1-FUS1-TMP2,15.36272329,2.362084094,3.605015674,3.784570597
354887,FOX2-CPR3-STR1-FUS1-TMP3,11.47230703,3.788248075,1.410658307,4.782699106
354918,FOX2-CPR3-STR1-FUS2-TMP1,8.289239186,1.738137352,2.096394984,11.8319817
354949,FOX2-CPR3-STR1-FUS2-TMP2,8.289239186,-0.133702873,0.960031348,0.540652942
354980,FOX2-CPR3-STR1-FUS2-TMP3,7.935564981,0.935920113,-0.097962382,12.85090455
355011,FOX2-CPR3-STR1-FUS3-TMP1,0.154732465,29.19179399,0.528996865,7.194843003
355042,FOX2-CPR3-STR1-FUS3-TMP2,-0.707348411,4.590465314,18.90673981,12.51819505
355073,FOX2-CPR3-STR1-FUS3-TMP3,1.414696821,4.65731675,17.96630094,9.523809524
355104,FOX2-CPR3-STR2-FUS1-TMP1,-0.353674205,27.76563001,9.815830721,60.67789561
355135,FOX2-CPR3-STR2-FUS1-TMP2,17.13109432,8.066740018,3.605015674,6.446246621
355166,FOX2-CPR3-STR2-FUS1-TMP3,11.11863283,1.292461108,27.42946708,4.1172801
355197,FOX2-CPR3-STR2-FUS2-TMP1,7.581890775,1.381596357,2.723354232,3.119151591
355228,FOX2-CPR3-STR2-FUS2-TMP2,5.106171339,-0.044567624,0.528996865,60.01247661
355259,FOX2-CPR3-STR2-FUS2-TMP3,-0.19894174,0.935920113,1.469435737,7.174048659
355290,FOX2-CPR3-STR2-FUS3-TMP1,0.50840667,1.091906798,0.842476489,2.516115617
355321,FOX2-CPR3-STR2-FUS3-TMP2,1.215755081,6.640576037,27.42946708,62.34144313
355352,FOX2-CPR3-STR2-FUS3-TMP3,1.414696821,8.868957257,18.59326019,61.34331462
355383,FOX2-CPR3-STR3-FUS1-TMP1,75.68627993,0.579379117,61.34404389,71.40777708
355414,FOX2-CPR3-STR3-FUS1-TMP2,15.7163975,3.431707079,51.88087774,63.33957164
355445,FOX2-CPR3-STR3-FUS2-TMP1,11.82598124,0.935920113,2.664576803,0.0
355476,FOX2-CPR3-STR3-FUS2-TMP2,18.39105867,1.738137352,59.09090909,56.35267207
355507,FOX2-CPR3-STR3-FUS2-TMP3,0.862080875,0.222838122,43.10344828,57.01809108
355538,FOX2-CPR3-STR3-FUS3-TMP1,58.35624387,46.30576176,49.37304075,78.06196714
355569,FOX2-CPR3-STR3-FUS3-TMP2,64.16976362,61.9044303,78.5854232,77.39654814
355600,FOX2-CPR3-STR3-FUS3-TMP3,15.91533924,53.08004067,52.88009404,74.06945311
355631,FOX3-CPR1-STR1-FUS1-TMP1,62.7550668,65.46984025,66.04623824,92.34768143
355662,FOX3-CPR1-STR1-FUS1-TMP2,1.459456516,3.788698853,4.342959481,6.226288775
355693,FOX3-CPR1-STR1-FUS1-TMP3,0.413875728,28.38276683,3.15648086,13.07743807
355724,FOX3-CPR1-STR1-FUS2-TMP1,2.417905571,5.867070795,1.611820013,5.155099308
355755,FOX3-CPR1-STR1-FUS2-TMP2,1.720851713,10.02381468,11.64092232,26.57888864
355786,FOX3-CPR1-STR1-FUS2-TMP3,-0.718836791,1.515479541,8.059100067,5.110466414
355817,FOX3-CPR1-STR1-FUS3-TMP1,-2.461471437,1.363931587,9.424669801,11.58223611
355848,FOX3-CPR1-STR1-FUS3-TMP2,-0.28317813,-1.060835679,70.74098948,67.70810087
355879,FOX3-CPR1-STR1-FUS3-TMP3,-2.48325437,-0.021649708,75.39735841,65.20865878
355910,FOX3-CPR1-STR2-FUS1-TMP1,1.807983445,-0.562892401,89.72464741,95.559027
355941,FOX3-CPR1-STR2-FUS1-TMP2,1.110929587,5.174280147,4.11909559,0.513278286
355972,FOX3-CPR1-STR2-FUS1-TMP3,1.459456516,5.174280147,5.193642266,0.937290783
356003,FOX3-CPR1-STR2-FUS2-TMP1,0.304961063,6.906256766,5.551824491,-4.41865655
356034,FOX3-CPR1-STR2-FUS2-TMP2,-2.48325437,2.749512882,4.83546004,-1.20508815
356065,FOX3-CPR1-STR2-FUS2-TMP3,-0.718836791,2.056722234,8.775464518,0.647176969
356096,FOX3-CPR1-STR2-FUS3-TMP1,-1.328758917,0.67114094,5.551824491,4.753403258
356127,FOX3-CPR1-STR2-FUS3-TMP2,-0.980231988,-1.060835679,26.19207522,51.93037268
356158,FOX3-CPR1-STR2-FUS3-TMP3,-3.071393563,-0.021649708,18.31206626,14.43874135
356189,FOX3-CPR1-STR3-FUS1-TMP1,0.065348799,-2.446416973,6.626371166,2.432492747
356220,FOX3-CPR1-STR3-FUS1-TMP2,2.505037303,23.18683698,6.626371166,0.223164472
356251,FOX3-CPR1-STR3-FUS1-TMP3,0.762402658,25.95799957,7.700917842,0.937290783
356282,FOX3-CPR1-STR3-FUS2-TMP1,1.372324784,4.827884824,8.775464518,-0.848024994
356313,FOX3-CPR1-STR3-FUS2-TMP2,2.396122638,14.18055856,10.92455787,-1.562151306
356344,FOX3-CPR1-STR3-FUS2-TMP3,7.275499646,12.79497727,8.059100067,-0.066949342
356375,FOX3-CPR1-STR3-FUS3-TMP1,-0.980231988,-1.060835679,5.551824491,-1.919214461
356406,FOX3-CPR1-STR3-FUS3-TMP2,4.247671949,40.50660316,73.24826505,59.49564829
356437,FOX3-CPR1-STR3-FUS3-TMP3,4.944725807,18.33730245,68.81576002,58.00044633
356468,FOX3-CPR2-STR1-FUS1-TMP1,-0.631705059,-0.714440355,10.79023953,21.22294131
356499,FOX3-CPR2-STR1-FUS1-TMP2,9.127048957,27.68997619,10.49921648,-0.490961839
356530,FOX3-CPR2-STR1-FUS1-TMP3,3.89914502,5.520675471,9.133646743,-0.133898683
356561,FOX3-CPR2-STR1-FUS2-TMP1,-0.043565866,3.095908205,10.20819342,-0.133898683
356592,FOX3-CPR2-STR1-FUS2-TMP2,0.653487992,8.29183806,12.35728677,-0.066949342
356623,FOX3-CPR2-STR1-FUS2-TMP3,1.35054185,4.633037454,9.850011193,7.721490739
356654,FOX3-CPR2-STR1-FUS3-TMP1,-0.392092795,9.677419355,7.297478241,0.0
356685,FOX3-CPR2-STR1-FUS3-TMP2,1.807983445,-0.021649708,16.87933736,2.298594064
356716,FOX3-CPR2-STR1-FUS3-TMP3,-0.631705059,2.554665512,4.477277815,1.941530908
356747,FOX3-CPR2-STR2-FUS1-TMP1,1.110929587,1.710326911,7.700917842,5.646061147
356778,FOX3-CPR2-STR2-FUS1-TMP2,7.035887382,16.95172115,8.417282292,3.325150636
356809,FOX3-CPR2-STR2-FUS1-TMP3,4.596198878,5.174280147,9.424669801,1.294353939
356840,FOX3-CPR2-STR2-FUS2-TMP1,-0.043565866,3.442303529,12.71546899,1.539834858
356871,FOX3-CPR2-STR2-FUS2-TMP2,-0.740619724,2.901060836,12.35728677,5.110466414
356902,FOX3-CPR2-STR2-FUS2-TMP3,4.487284213,1.169084217,10.56637564,2.789555903
356933,FOX3-CPR2-STR2-FUS3-TMP1,1.35054185,-0.216497077,11.64092232,2.432492747
356964,FOX3-CPR2-STR2-FUS3-TMP2,1.110929587,1.861874865,7.700917842,4.083909842
356995,FOX3-CPR2-STR2-FUS3-TMP3,13.30937211,6.711409396,10.92455787,12.65342557
357026,FOX3-CPR2-STR3-FUS1-TMP1,3.202091162,-0.021649708,8.059100067,2.075429592
357057,FOX3-CPR2-STR3-FUS1-TMP2,9.475575886,16.60532583,9.133646743,4.150859183
357088,FOX3-CPR2-STR3-FUS1-TMP3,9.475575886,10.71660533,9.491828968,6.650301272
357119,FOX3-CPR2-STR3-FUS2-TMP1,1.110929587,10.02381468,9.850011193,3.682213792
357150,FOX3-CPR2-STR3-FUS2-TMP2,-0.392092795,9.677419355,12.35728677,6.18165588
357181,FOX3-CPR2-STR3-FUS2-TMP3,2.396122638,2.554665512,15.22274457,6.226288775
357212,FOX3-CPR2-STR3-FUS3-TMP1,4.138757284,-1.407231002,11.28274009,2.432492747
357243,FOX3-CPR2-STR3-FUS3-TMP2,69.07368077,63.36869452,102.9773897,74.13523767
357274,FOX3-CPR2-STR3-FUS3-TMP3,69.4222077,66.13985711,98.67920304,74.13523767
357305,FOX3-CPR3-STR1-FUS1-TMP1,78.13538093,76.87811215,98.67920304,79.491185
357336,FOX3-CPR3-STR1-FUS1-TMP2,24.7018461,27.14873349,8.417282292,4.039276947
357367,FOX3-CPR3-STR1-FUS1-TMP3,0.762402658,0.67114094,8.775464518,2.365543405
357398,FOX3-CPR3-STR1-FUS2-TMP1,1.110929587,1.017536263,7.700917842,6.18165588
357429,FOX3-CPR3-STR1-FUS2-TMP2,6.926972717,15.91253518,11.28274009,8.324034814
357460,FOX3-CPR3-STR1-FUS2-TMP3,2.505037303,4.135094176,16.94649653,7.252845347
357491,FOX3-CPR3-STR1-FUS3-TMP1,3.114959429,3.940246807,8.350123125,11.89466637
357522,FOX3-CPR3-STR1-FUS3-TMP2,1.807983445,4.979432778,16.94649653,16.22405713
357553,FOX3-CPR3-STR1-FUS3-TMP3,4.596198878,3.442303529,14.43922095,9.752287436
357584,FOX3-CPR3-STR2-FUS1-TMP1,3.463486358,0.67114094,64.65189165,74.06828833
357615,FOX3-CPR3-STR2-FUS1-TMP2,0.762402658,-0.021649708,9.491828968,3.146619058
357646,FOX3-CPR3-STR2-FUS1-TMP3,1.807983445,0.324745616,10.56637564,2.789555903
357677,FOX3-CPR3-STR2-FUS2-TMP1,1.459456516,1.363931587,10.92455787,9.752287436
357708,FOX3-CPR3-STR2-FUS2-TMP2,2.853564232,2.056722234,13.07365122,7.966971658
357739,FOX3-CPR3-STR2-FUS2-TMP3,3.202091162,1.515479541,9.850011193,7.609908503
357770,FOX3-CPR3-STR2-FUS3-TMP1,2.156510374,0.324745616,14.43922095,8.681097969
357801,FOX3-CPR3-STR2-FUS3-TMP2,3.550618091,0.129898246,64.87575554,55.14394108
357832,FOX3-CPR3-STR2-FUS3-TMP3,8.778522028,4.135094176,52.33937766,53.71568846
357863,FOX3-CPR3-STR3-FUS1-TMP2,2.853564232,38.77462654,109.0664876,0.0
357894,FOX3-CPR3-STR3-FUS1-TMP3,2.505037303,9.677419355,11.28274009,2.432492747
357925,FOX3-CPR3-STR3-FUS2-TMP1,5.641779666,1.017536263,69.53212447,41.21847802
357956,FOX3-CPR3-STR3-FUS2-TMP2,56.87523825,2.056722234,56.99574659,53.35862531
357987,FOX3-CPR3-STR3-FUS2-TMP3,42.23710723,3.788698853,46.60846206,55.8580674
358018,FOX3-CPR3-STR3-FUS3-TMP1,67.33104613,65.10067114,96.17192747,80.20531131
358049,FOX3-CPR3-STR3-FUS3-TMP2,59.90306595,60.59753193,89.72464741,63.49029235
358080,FOX3-CPR3-STR3-FUS3-TMP3,65.23988455,59.21195064,92.94828744,85.20419549
358111,FOX1-ERY1-CPR1-FUS1-DOX1,71.05592768,79.99567006,90.55294381,111.3367552
358142,FOX1-ERY1-CPR1-FUS1-DOX2,40.12521343,30.84300858,42.8906774,0.0
358173,FOX1-ERY1-CPR1-FUS1-DOX3,38.00037943,37.91014639,72.13279678,0.0
358204,FOX1-ERY1-CPR1-FUS2-DOX1,39.21457029,44.16961131,82.59557344,0.0
358235,FOX1-ERY1-CPR1-FUS2-DOX2,41.642952,41.34275618,51.20724346,0.0
358266,FOX1-ERY1-CPR1-FUS2-DOX3,47.10681085,48.61181222,55.76794098,0.0
358297,FOX1-ERY1-CPR1-FUS3-DOX1,71.39062796,60.92882383,61.67002012,0.0
358328,FOX1-ERY1-CPR1-FUS3-DOX2,84.13963195,69.61130742,74.81556003,0.0
358359,FOX1-ERY1-CPR1-FUS3-DOX3,78.97932081,76.47652701,64.08450704,0.0
358390,FOX1-ERY1-CPR2-FUS1-DOX1,81.71125024,71.83240787,65.15761234,0.0
358421,FOX1-ERY1-CPR2-FUS1-DOX2,44.50768355,27.97829379,40.47619048,0.0
358452,FOX1-ERY1-CPR2-FUS1-DOX3,79.28286853,66.98637052,81.25419182,0.0
358483,FOX1-ERY1-CPR2-FUS2-DOX1,41.24454563,87.7839475,89.83903421,0.0
358514,FOX1-ERY1-CPR2-FUS2-DOX2,71.08708025,62.34225139,85.27833669,0.0
358545,FOX1-ERY1-CPR2-FUS2-DOX3,70.47998482,42.95810197,63.01140174,0.0
358576,FOX1-ERY1-CPR2-FUS3-DOX1,85.3538228,68.6017163,71.86452046,0.0
358607,FOX1-ERY1-CPR2-FUS3-DOX2,82.01479795,94.04341242,82.32729712,0.0
358638,FOX1-ERY1-CPR2-FUS3-DOX3,69.26579397,70.82281676,59.2555332,0.0
358669,FOX1-ERY1-CPR3-FUS1-DOX1,77.46158224,66.98637052,73.4741784,0.0
358700,FOX1-ERY1-CPR3-FUS1-DOX2,49.36444697,44.77536598,92.52179745,0.0
358731,FOX1-ERY1-CPR3-FUS1-DOX3,53.78486056,23.53609288,47.71965124,0.0
358762,FOX1-ERY1-CPR3-FUS2-DOX1,45.89262,38.11206461,98.69215292,0.0
358793,FOX1-ERY1-CPR3-FUS2-DOX2,88.99639537,96.26451287,99.76525822,0.0
358824,FOX1-ERY1-CPR3-FUS2-DOX3,53.99354961,93.63957597,91.9852448,0.0
358855,FOX1-ERY1-CPR3-FUS3-DOX1,80.19351167,70.82281676,79.64453387,0.0
358886,FOX1-ERY1-CPR3-FUS3-DOX2,86.87156137,81.72640081,85.54661301,0.0
358917,FOX1-ERY1-CPR3-FUS3-DOX3,78.06867767,58.50580515,74.27900738,0.0
358948,FOX1-ERY2-CPR1-FUS1-DOX1,75.03320053,64.96718829,81.52246814,0.0
358979,FOX1-ERY2-CPR1-FUS1-DOX2,76.5509391,5.767289248,38.5982562,0.0
359010,FOX1-ERY2-CPR1-FUS1-DOX3,41.94649972,5.14891469,41.54929577,0.0
359041,FOX1-ERY2-CPR1-FUS2-DOX1,39.82166572,6.776880363,50.40241449,0.0
359072,FOX1-ERY2-CPR1-FUS2-DOX2,68.96224625,60.92882383,74.01073105,0.0
359103,FOX1-ERY2-CPR1-FUS2-DOX3,47.71390628,29.83341747,58.98725687,0.0
359134,FOX1-ERY2-CPR1-FUS3-DOX1,82.31834566,72.64008077,81.25419182,0.0
359165,FOX1-ERY2-CPR1-FUS3-DOX2,74.72965282,75.06309944,76.15694165,0.0
359196,FOX1-ERY2-CPR1-FUS3-DOX3,66.53386454,55.27511358,64.08450704,0.0
359227,FOX1-ERY2-CPR2-FUS1-DOX1,84.44317966,74.86118122,80.98591549,0.0
359258,FOX1-ERY2-CPR2-FUS1-DOX3,35.26845001,8.190307925,43.42723005,0.0
359289,FOX1-ERY2-CPR2-FUS2-DOX1,78.06867767,54.46744069,80.98591549,0.0
359320,FOX1-ERY2-CPR2-FUS2-DOX2,75.33674825,28.18021201,85.54661301,0.0
359351,FOX1-ERY2-CPR2-FUS2-DOX3,87.4786568,60.32306916,96.81421865,0.0
359382,FOX1-ERY2-CPR2-FUS3-DOX1,81.10415481,57.49621403,82.59557344,0.0
359413,FOX1-ERY2-CPR2-FUS3-DOX2,89.90703851,77.48611812,85.01006036,0.0
359444,FOX1-ERY2-CPR2-FUS3-DOX3,61.98064883,70.21706209,78.30315225,0.0
359475,FOX1-ERY2-CPR3-FUS1-DOX1,89.29994308,72.43816254,80.18108652,0.0
359506,FOX1-ERY2-CPR3-FUS1-DOX2,44.67842914,26.56486623,53.89000671,0.0
359537,FOX1-ERY2-CPR3-FUS1-DOX3,68.35515083,42.95810197,92.52179745,0.0
359568,FOX1-ERY2-CPR3-FUS2-DOX1,51.05293113,26.56486623,53.89000671,0.0
359599,FOX1-ERY2-CPR3-FUS2-DOX2,88.69284766,70.62089854,98.69215292,0.0
359630,FOX1-ERY2-CPR3-FUS2-DOX3,95.97799279,65.37102473,95.47283702,0.0
359661,FOX1-ERY2-CPR3-FUS3-DOX1,78.6757731,48.40989399,83.66867874,0.0
359692,FOX1-ERY2-CPR3-FUS3-DOX2,71.39062796,72.64008077,84.74178404,0.0
359723,FOX1-ERY2-CPR3-FUS3-DOX3,68.05160311,70.21706209,76.6934943,0.0
359754,FOX1-ERY3-CPR1-FUS1-DOX1,85.3538228,66.58253407,86.35144199,0.0
359785,FOX1-ERY3-CPR1-FUS1-DOX2,35.26845001,8.594144372,43.42723005,0.0
359816,FOX1-ERY3-CPR1-FUS1-DOX3,28.49554164,5.161534578,38.06170355,0.0
359847,FOX1-ERY3-CPR1-FUS2-DOX1,35.87554544,8.997980818,50.67069081,0.0
359878,FOX1-ERY3-CPR1-FUS2-DOX2,44.37488143,11.82483594,52.01207243,0.0
359909,FOX1-ERY3-CPR1-FUS2-DOX3,55.90969456,22.32458354,53.35345406,0.0
359940,FOX1-ERY3-CPR1-FUS3-DOX1,74.72965282,54.87127713,82.05902079,0.0
359971,FOX1-ERY3-CPR1-FUS3-DOX2,74.12255739,27.57445734,71.32796781,0.0
360002,FOX1-ERY3-CPR1-FUS3-DOX3,72.90836653,40.93891974,69.45003353,0.0
360033,FOX1-ERY3-CPR2-FUS1-DOX1,58.94517169,79.9091368,84.47350771,0.0
360064,FOX1-ERY3-CPR2-FUS1-DOX2,28.89394802,10.41140838,42.35412475,0.0
360095,FOX1-ERY3-CPR2-FUS1-DOX3,41.94649972,16.06511863,55.76794098,0.0
360126,FOX1-ERY3-CPR2-FUS2-DOX1,37.39328401,18.89197375,46.37826962,0.0
360157,FOX1-ERY3-CPR2-FUS2-DOX2,58.33807627,28.38213024,73.4741784,0.0
360188,FOX1-ERY3-CPR2-FUS2-DOX3,48.62454942,22.32458354,55.23138833,0.0
360219,FOX1-ERY3-CPR2-FUS3-DOX1,79.28286853,31.41090358,85.54661301,0.0
360250,FOX1-ERY3-CPR2-FUS3-DOX2,86.26446595,31.24684503,75.35211268,0.0
360281,FOX1-ERY3-CPR2-FUS3-DOX3,78.06867767,36.69863705,71.32796781,0.0
360312,FOX1-ERY3-CPR3-FUS1-DOX1,86.56801366,62.74608783,85.81488934,0.0
360343,FOX1-ERY3-CPR3-FUS1-DOX2,38.60747486,24.74760222,51.20724346,0.0
360374,FOX1-ERY3-CPR3-FUS1-DOX3,87.17510909,40.73700151,102.4480215,0.0
360405,FOX1-ERY3-CPR3-FUS2-DOX1,47.71390628,25.95911156,52.28034876,0.0
360436,FOX1-ERY3-CPR3-FUS2-DOX2,71.99772339,33.22816759,104.0576794,0.0
360467,FOX1-ERY3-CPR3-FUS2-DOX3,43.06583191,52.04442201,104.0576794,0.0
360498,FOX1-ERY3-CPR3-FUS3-DOX1,83.22898881,34.23775871,102.9845741,0.0
360529,FOX1-ERY3-CPR3-FUS3-DOX2,65.6232214,55.4770318,101.1066398,0.0
360560,FOX1-ERY3-CPR3-FUS3-DOX3,81.40770252,44.9772842,87.69282361,0.0
360591,FOX2-ERY1-CPR1-FUS1-DOX1,85.96091823,63.75567895,82.86384977,0.0
